329457	|	594189	|	Odontophorus gujanensis	|	species	|	ncbi:886794,gbif:5228058,irmng:11160352	|		|		|	
329467	|	594189	|	Odontophorus capueira	|	species	|	ncbi:886793,gbif:5228044,irmng:10189956	|		|		|	
594190	|	594189	|	Odontophorus leucolaemus	|	species	|	ncbi:224315,gbif:5228042,irmng:10880938	|		|		|	
329460	|	594189	|	Odontophorus speciosus	|	species	|	ncbi:886795,gbif:5228035,irmng:10586290	|		|		|	
204725	|	594197	|	Colinus	|	genus	|	ncbi:9013,gbif:2474271,irmng:1057898	|	Colinus (genus in family Odontophoridae)	|		|	
3596003	|	204725	|	Colinus leucopogon	|	species	|	gbif:5228126,irmng:10767965	|		|		|	
204709	|	204725	|	Colinus virginianus	|	species	|	ncbi:9014,gbif:5228091,irmng:10195865	|		|		|	
520556	|	204725	|	Colinus cristatus	|	species	|	ncbi:114915,gbif:5228112,irmng:10189648	|		|		|	
3596004	|	204725	|	Colinus nigrogularis	|	species	|	ncbi:1355937,gbif:5228086,irmng:11096110	|		|		|	
676784	|	594197	|	Oreortyx	|	genus	|	ncbi:9027,gbif:2474319,irmng:1222971	|		|		|	
676779	|	676784	|	Oreortyx pictus	|	species	|	ncbi:9029,gbif:2474320,irmng:11279704	|		|		|	
620981	|	837585	|	Megapodiidae	|	family	|	ncbi:8977,gbif:9318,irmng:104295	|		|	sibling_lower,edited	|	
3596034	|	620981	|	Sylviornis	|	genus	|	gbif:4847836,irmng:1022614	|		|		|	
3596035	|	3596034	|	Sylviornis neoclaedoniae	|	species	|	gbif:4847837,irmng:10989684	|		|		|	
4130979	|	620981	|	Rectes	|	genus	|	gbif:4847840,irmng:1130464	|		|	barren	|	
4130980	|	620981	|	Talegallus	|	genus	|	gbif:4847828,irmng:1180781	|		|	barren	|	
4130981	|	620981	|	Progoura	|	genus	|	gbif:4847831,irmng:1397900	|		|	barren	|	
4130977	|	620981	|	Progura	|	genus	|	gbif:4847826,irmng:1273080	|		|	extinct_direct	|	
4130978	|	4130977	|	Progura gallinacea	|	species	|	gbif:4847827,irmng:10673864	|		|	extinct_direct,extinct_inherited	|	
4130982	|	620981	|	Ngawupodius	|	genus	|	gbif:4847834,irmng:1208537	|		|	extinct_direct	|	
4130983	|	4130982	|	Ngawupodius minya	|	species	|	gbif:4847835,irmng:10685209	|		|	extinct_direct,extinct_inherited	|	
750775	|	620981	|	Eulipoa	|	genus	|	ncbi:177175,gbif:2482111	|	Eulipoa (genus ncbi:177175 in family Megapodiidae)	|		|	
750774	|	750775	|	Eulipoa wallacei	|	species	|	ncbi:177176,gbif:2482112,irmng:11018724	|		|		|	
750780	|	620981	|	Talegalla	|	genus	|	ncbi:177179,gbif:2482155,irmng:1307089	|		|		|	
3596028	|	750780	|	Talegalla jobiensis	|	species	|	gbif:2482156,irmng:10190831	|		|		|	
3596027	|	750780	|	Talegalla cuvieri	|	species	|	gbif:2482159,irmng:10190830	|		|		|	
176333	|	750780	|	Talegalla fuscirostris	|	species	|	ncbi:177180,gbif:2482162,irmng:10218345	|		|		|	
837567	|	620981	|	Megapodius	|	genus	|	ncbi:8978,gbif:2482114,irmng:1292862	|		|		|	
3596031	|	837567	|	Megapodius bernsteinii	|	species	|	gbif:2482142,irmng:11435424	|		|		|	
3596032	|	837567	|	Megapodius nicobariensis	|	species	|	gbif:2482115,irmng:10800926	|		|		|	
3596029	|	837567	|	Megapodius laperouse	|	species	|	gbif:2482128,irmng:10453614	|		|		|	
3596030	|	837567	|	Megapodius forsteni	|	species	|	gbif:6101192	|		|		|	
3596033	|	837567	|	Megapodius geelvinkianus	|	species	|	gbif:2482127	|		|		|	
227301	|	837567	|	Megapodius decollatus	|	species	|	ncbi:177166,gbif:2482126	|		|		|	
570964	|	837567	|	Megapodius eremita	|	species	|	ncbi:81904,gbif:2482143,irmng:10218347	|		|		|	
227302	|	837567	|	Megapodius forstenii	|	species	|	ncbi:177167,gbif:2482144,irmng:10537321	|		|		|	
255470	|	837567	|	Megapodius cumingii	|	species	|	ncbi:177165,gbif:2482131,irmng:10458440	|		|		|	
227315	|	837567	|	Megapodius pritchardii	|	species	|	ncbi:177169,gbif:2482140,irmng:10791087	|		|		|	
1014129	|	837567	|	Megapodius reinwardt	|	species	|	ncbi:125074,gbif:2482118,irmng:10218346	|		|		|	
750772	|	837567	|	Megapodius tenimberensis	|	species	|	ncbi:177170,gbif:2482125,irmng:10543525	|		|		|	
837568	|	837567	|	Megapodius freycinet	|	species	|	ncbi:8979,gbif:2482147,irmng:10854246	|		|		|	
750771	|	837568	|	Megapodius freycinet freycinet	|	subspecies	|	ncbi:177171	|		|	infraspecific	|	
750770	|	837568	|	Megapodius freycinet quoyii	|	subspecies	|	ncbi:177172	|		|	infraspecific	|	
227314	|	837567	|	Megapodius layardi	|	species	|	ncbi:177168,gbif:2482139,irmng:11287118	|		|		|	
109891	|	620981	|	Leipoa	|	genus	|	ncbi:8980,gbif:2482151,irmng:1345535	|		|		|	
109888	|	109891	|	Leipoa ocellata	|	species	|	ncbi:8981,gbif:2482152,irmng:11114670	|		|		|	
352748	|	620981	|	Aepypodius	|	genus	|	ncbi:30400,gbif:2482102,irmng:1290006	|		|		|	
3596026	|	352748	|	Aepypodius bruijnii	|	species	|	gbif:2482103,irmng:10764713	|		|		|	
352749	|	352748	|	Aepypodius arfakianus	|	species	|	ncbi:30401,gbif:2482104,irmng:10883972	|		|		|	
570959	|	620981	|	Alectura	|	genus	|	ncbi:81906,gbif:2482107,irmng:1326302	|	Alectura (genus in family Megapodiidae)	|		|	
570956	|	570959	|	Alectura lathami	|	species	|	ncbi:81907,gbif:5229426,irmng:10584769	|		|		|	
943280	|	570956	|	Alectura lathami lathami	|	subspecies	|	ncbi:1095420	|		|	infraspecific	|	
750773	|	620981	|	Macrocephalon	|	genus	|	ncbi:177177,gbif:2482153,irmng:1120202	|		|		|	
750781	|	750773	|	Macrocephalon maleo	|	species	|	ncbi:177178,gbif:2482154,irmng:10190841	|		|		|	
684043	|	837585	|	Numididae	|	family	|	ncbi:8990,gbif:5260,irmng:104837	|		|	sibling_lower	|	
5559048	|	684043	|	Numidea	|	genus	|	irmng:1286496	|	Numidea (genus irmng:1286496 in family Numididae)	|	barren	|	
342275	|	684043	|	Agelastes	|	genus	|	ncbi:388967,gbif:2473335,irmng:1340942	|		|		|	
3596015	|	342275	|	Agelastes niger	|	species	|	gbif:2473336,irmng:10681655	|		|		|	
342271	|	342275	|	Agelastes meleagrides	|	species	|	ncbi:388968,gbif:2473337,irmng:10192852	|		|		|	
684050	|	684043	|	Numida	|	genus	|	ncbi:8995,gbif:2473340,irmng:1270106	|		|		|	
5560152	|	684050	|	Numida reichenowi	|	species	|	irmng:10806793	|	Numida reichenowi (species irmng:10806793 in family Numididae)	|		|	
5560151	|	684050	|	Numidea meleagris	|	species	|	irmng:11389325	|		|		|	
684046	|	684050	|	Numida meleagris	|	species	|	ncbi:8996,gbif:2473341,irmng:10192853	|		|		|	
541572	|	684046	|	Numida meleagris galeata	|	subspecies	|	ncbi:134756	|		|	infraspecific	|	
541574	|	684046	|	Numida meleagris coronata	|	subspecies	|	ncbi:134757	|		|	infraspecific	|	
684045	|	684043	|	Acryllium	|	genus	|	ncbi:8991,gbif:2473338,irmng:1320440	|		|		|	
684040	|	684045	|	Acryllium vulturinum	|	species	|	ncbi:8992,gbif:2473339,irmng:10192855	|		|		|	
684042	|	684043	|	Guttera	|	genus	|	ncbi:8993,gbif:2473324,irmng:1282177	|		|		|	
5560150	|	684042	|	Guttera edouardi	|	species	|	irmng:10192854	|	Guttera edouardi (species irmng:10192854 in family Numididae)	|		|	
684048	|	684042	|	Guttera pucherani	|	species	|	ncbi:8994,gbif:2473325,irmng:10584349	|		|		|	
104461	|	684042	|	Guttera plumifera	|	species	|	ncbi:75940,gbif:2473332,irmng:10766658	|		|		|	
109893	|	837585	|	Cracidae	|	family	|	ncbi:8982,gbif:5237,irmng:104046	|		|	sibling_lower	|	
5340748	|	109893	|	Alector	|	genus	|	irmng:1416819	|	Alector (genus in family Cracidae)	|	barren	|	
4130975	|	109893	|	Palaeonossax	|	genus	|	gbif:4847855,irmng:1154498	|		|	extinct_direct	|	
4130976	|	4130975	|	Palaeonossax senectus	|	species	|	gbif:4966434	|		|	extinct_inherited	|	
3596025	|	109893	|	Boreortalis	|	genus	|	gbif:4966435	|		|	barren	|	
488147	|	109893	|	Nothocrax	|	genus	|	ncbi:125064,gbif:2482189,irmng:1288744	|		|		|	
488148	|	488147	|	Nothocrax urumutum	|	species	|	ncbi:125065,gbif:2482190,irmng:10940413	|		|		|	
109896	|	109893	|	Aburria	|	genus	|	ncbi:8988,gbif:2482290,irmng:1308107	|		|		|	
963344	|	109896	|	Aburria aburri	|	species	|	ncbi:125058,gbif:2482313,irmng:10590389	|		|		|	
80423	|	109893	|	Penelopina	|	genus	|	ncbi:116995,gbif:2482285,irmng:1258367	|		|		|	
80424	|	80423	|	Penelopina nigra	|	species	|	ncbi:116996,gbif:2482286,irmng:10457215	|		|		|	
488160	|	109893	|	Pauxi	|	genus	|	ncbi:125069,gbif:2482266,irmng:1058391	|		|		|	
3596024	|	488160	|	Pauxi koepckeae	|	species	|	gbif:6101193	|		|		|	
786422	|	488160	|	Pauxi unicornis	|	species	|	ncbi:210763,gbif:2482267,irmng:11164131	|		|		|	
1014138	|	488160	|	Pauxi pauxi	|	species	|	ncbi:125070,gbif:2482271,irmng:10218344	|		|		|	
188774	|	1014138	|	Pauxi pauxi gilliardi	|	subspecies	|	ncbi:301606	|		|	infraspecific	|	
1014144	|	109893	|	Pipile	|	genus	|	ncbi:125072,irmng:1065281	|	Pipile (genus ncbi:125072 in family Cracidae)	|		|	
157735	|	1014144	|	Pipile pipile	|	species	|	ncbi:211679,gbif:2482299,irmng:10214703	|		|		|	
1014142	|	1014144	|	Pipile jacutinga	|	species	|	ncbi:125073,gbif:2482302,irmng:10654601	|		|		|	
188770	|	1014144	|	Pipile grayi	|	species	|	ncbi:301608	|		|		|	
157739	|	1014144	|	Pipile cumanensis	|	species	|	ncbi:211678,gbif:2482305,irmng:10214704	|		|		|	
157745	|	1014144	|	Pipile cujubi	|	species	|	ncbi:211677,gbif:2482291,irmng:11422522	|		|		|	
75785	|	1014144	|	Pipile nattereri	|	species	|	ncbi:253250	|		|		|	
979429	|	109893	|	Crax	|	genus	|	ncbi:83282,gbif:2482167,irmng:1200016	|		|		|	
488156	|	979429	|	Crax blumenbachii	|	species	|	ncbi:125061,gbif:2482179,irmng:10590391	|		|		|	
654699	|	979429	|	Crax fasciolata	|	species	|	ncbi:84988,gbif:2482174,irmng:11034986	|		|		|	
654724	|	979429	|	Crax estudilloi	|	species	|	ncbi:84987	|		|		|	
654700	|	979429	|	Crax globulosa	|	species	|	ncbi:84989,gbif:2482171,irmng:10191391	|		|		|	
654722	|	979429	|	Crax alector	|	species	|	ncbi:84985,gbif:2482173,irmng:10191390	|		|		|	
654721	|	979429	|	Crax alberti	|	species	|	ncbi:84984,gbif:2482178,irmng:10191389	|		|		|	
654723	|	979429	|	Crax daubentoni	|	species	|	ncbi:84986,gbif:2482172,irmng:10883820	|		|		|	
132828	|	979429	|	Crax viridirostris	|	species	|	ncbi:84991	|		|		|	
132829	|	979429	|	Crax rubra	|	species	|	ncbi:84990,gbif:2482168,irmng:10191393	|		|		|	
109892	|	109893	|	Ortalis	|	genus	|	ncbi:8983,gbif:2482229,irmng:1279078	|	Ortalis (genus in family Cracidae)	|		|	
4947472	|	109892	|	Ortalis superciliaris	|	species	|	gbif:5229442,irmng:11397821	|		|		|	
4947473	|	109892	|	Ortalis tantala	|	species	|	gbif:5935891	|		|		|	
4947471	|	109892	|	Ortalis wagleri	|	species	|	gbif:5229452,irmng:10218995	|		|		|	
4947474	|	109892	|	Ortalis erythroptera	|	species	|	gbif:5229435,irmng:11386187	|		|		|	
188788	|	109892	|	Ortalis motmot	|	species	|	ncbi:301601,gbif:5229436,irmng:10189071	|		|		|	
188783	|	109892	|	Ortalis leucogastra	|	species	|	ncbi:301602,gbif:5229440,irmng:10218996	|		|		|	
188785	|	109892	|	Ortalis garrula	|	species	|	ncbi:301603,gbif:5229446,irmng:10762326	|		|		|	
1061401	|	109892	|	Ortalis guttata	|	species	|	ncbi:118197,gbif:2482254,irmng:11164051	|		|		|	
520559	|	109892	|	Ortalis cinereiceps	|	species	|	ncbi:114918,gbif:5229450,irmng:10218994	|		|		|	
188781	|	109892	|	Ortalis pantanalensis	|	species	|	ncbi:301605	|		|		|	
488158	|	109892	|	Ortalis canicollis	|	species	|	ncbi:125068,gbif:5229443,irmng:10960959	|		|		|	
209805	|	109892	|	Ortalis poliocephala	|	species	|	ncbi:301701,gbif:5229451,irmng:11266711	|		|		|	
188779	|	109892	|	Ortalis ruficauda	|	species	|	ncbi:301604,gbif:5229447,irmng:10586303	|		|		|	
109882	|	109892	|	Ortalis vetula	|	species	|	ncbi:8984,gbif:5229429,irmng:10190842	|		|		|	
109881	|	109893	|	Penelope	|	genus	|	ncbi:8985,gbif:2482191,irmng:1058290	|		|		|	
3596021	|	109881	|	Penelope ortoni	|	species	|	gbif:2482216,irmng:11164130	|		|		|	
3596022	|	109881	|	Penelope jacucaca	|	species	|	gbif:2482211,irmng:10762875	|		|		|	
3596023	|	109881	|	Penelope perspicax	|	species	|	gbif:2482224,irmng:10719254	|		|		|	
3596020	|	109881	|	Penelope dabbenei	|	species	|	gbif:2482219,irmng:11223492	|		|		|	
157741	|	109881	|	Penelope purpurascens	|	species	|	ncbi:211675,gbif:2482225,irmng:11164052	|		|		|	
658355	|	109881	|	Penelope barbata	|	species	|	ncbi:1109085,gbif:2482218,irmng:11194059	|		|		|	
157743	|	109881	|	Penelope ochrogaster	|	species	|	ncbi:211674,gbif:2482223,irmng:10189337	|		|		|	
712301	|	109881	|	Penelope argyrotis	|	species	|	ncbi:301610,gbif:2482208,irmng:10189332	|		|		|	
174442	|	109881	|	Penelope albipennis	|	species	|	ncbi:1109084,gbif:2482192,irmng:10189072	|		|		|	
188772	|	109881	|	Penelope montagnii	|	species	|	ncbi:301609,gbif:2482198,irmng:10189335	|		|		|	
109886	|	109881	|	Penelope jacquacu	|	species	|	ncbi:8986,gbif:2482193,irmng:10189333	|		|		|	
1014136	|	109881	|	Penelope obscura	|	species	|	ncbi:125071,gbif:2482212,irmng:10189336	|		|		|	
109884	|	109881	|	Penelope superciliaris	|	species	|	ncbi:8987,gbif:2482204,irmng:11010543	|		|		|	
1024688	|	109881	|	Penelope pileata	|	species	|	ncbi:1118817,gbif:2482217,irmng:10191128	|		|		|	
1024690	|	109881	|	Penelope marail	|	species	|	ncbi:1118816,gbif:2482220,irmng:10189334	|		|		|	
488150	|	109893	|	Mitu	|	genus	|	ncbi:125062,gbif:2482275,irmng:1200401	|		|		|	
571014	|	488150	|	Mitu tomentosum	|	species	|	ncbi:1109079,gbif:2482282,irmng:10191394	|		|		|	
786420	|	488150	|	Mitu salvini	|	species	|	ncbi:210762,gbif:2482276,irmng:10716395	|		|		|	
4947475	|	488150	|	Mitu mitu x Mitu tuberosa	|	species	|	ncbi:194922	|		|	hybrid	|	
488151	|	488150	|	Mitu tuberosum	|	species	|	ncbi:125063,gbif:2482278,irmng:10660069	|		|		|	
385229	|	488150	|	Mitu mitu	|	species	|	ncbi:194921,gbif:2482280,irmng:10218343	|		|		|	
488144	|	109893	|	Oreophasis	|	genus	|	ncbi:125066,gbif:2482288,irmng:1335143	|		|		|	
488145	|	488144	|	Oreophasis derbianus	|	species	|	ncbi:125067,gbif:2482289,irmng:11015040	|		|		|	
963343	|	109893	|	Chamaepetes	|	genus	|	ncbi:125059,gbif:2482181,irmng:1008966	|		|		|	
488154	|	963343	|	Chamaepetes goudotii	|	species	|	ncbi:125060,gbif:2482183,irmng:11325638	|		|		|	
188777	|	963343	|	Chamaepetes unicolor	|	species	|	ncbi:301607,gbif:2482182,irmng:10191131	|		|		|	
728070	|	837585	|	Phasianidae	|	family	|	ncbi:9005,gbif:9331,irmng:104695	|		|	sibling_lower,edited	|	
5340752	|	728070	|	Alector	|	genus	|	irmng:1416844	|	Alector (genus in family Phasianidae)	|	sibling_higher,sibling_lower,barren	|	
5340749	|	728070	|	Rubicola	|	genus	|	irmng:1328486	|	Rubicola (genus in family Phasianidae)	|	sibling_higher,sibling_lower,barren	|	
5340751	|	728070	|	Dendroperdix	|	genus	|	irmng:1219018	|		|	sibling_higher,sibling_lower,barren	|	
5340750	|	728070	|	Erythropus	|	genus	|	irmng:1386732	|	Erythropus (genus in family Phasianidae)	|	sibling_higher,sibling_lower,barren	|	
4130993	|	728070	|	Graphophasianus	|	genus	|	gbif:4847738,irmng:1181605	|		|	sibling_higher,sibling_lower,barren	|	
4131008	|	728070	|	Cereornis	|	genus	|	gbif:4847808,irmng:1450904	|		|	sibling_higher,sibling_lower,barren	|	
4131012	|	728070	|	Alectornis	|	genus	|	gbif:4847807,irmng:1419795	|		|	sibling_higher,sibling_lower,barren	|	
4131017	|	728070	|	Caccabis	|	genus	|	gbif:4847770,irmng:1241416	|		|	sibling_higher,sibling_lower,barren	|	
4130995	|	728070	|	Scleroptera	|	genus	|	gbif:4847756,irmng:1412788	|		|	sibling_higher,sibling_lower,barren	|	
4130991	|	728070	|	Schaubortyx	|	genus	|	gbif:4847783,irmng:1139090	|		|	sibling_higher,sibling_lower,extinct_direct	|	
4130992	|	4130991	|	Schaubortyx keltica	|	species	|	gbif:4966438	|		|	extinct_inherited	|	
4131015	|	728070	|	Telecrex	|	genus	|	gbif:4847737,irmng:1151586	|		|	sibling_higher,sibling_lower	|	
4131016	|	4131015	|	Telecrex grangeri	|	species	|	gbif:4966442	|		|		|	
4131006	|	728070	|	Palaeoalectoris	|	genus	|	gbif:4847769,irmng:1048355	|		|	sibling_higher,sibling_lower,barren	|	
3596080	|	728070	|	Nanortyx	|	genus	|	gbif:4966440	|		|	sibling_higher,sibling_lower	|	
3596097	|	3596080	|	Nanortyx inexpectatus	|	species	|	gbif:4966441	|		|		|	
3603197	|	728070	|	Perdicidens	|	genus	|	gbif:4844973,irmng:1179121	|		|	sibling_higher,sibling_lower,barren	|	
4130999	|	728070	|	Pternestes	|	genus	|	gbif:4575640,irmng:1367999	|		|	sibling_higher,sibling_lower,barren	|	
